120200,县,120000,true,,Xian,,
120221,宁河县,120200,false,NHE,Ninghe Xian,宁河,301500
120223,静海县,120200,false,JHT,Jinghai Xian,静海,301600
120225,蓟县,120200,false,JIT,Ji Xian,蓟县,301900
130000,河北省,,true,HE,Hebei Sheng,河北,
130100,石家庄市,130000,true,SJW,Shijiazhuang Shi,石家庄,050011
130101,市辖区,130100,false,,Shixiaqu,,
130102,长安区,130100,false,CAQ,Chang'an Qu,长安,050011
130103,桥东区,130100,false,QDQ,Qiaodong Qu,桥东,050011
130104,桥西区,130100,false,QXI,Qiaoxi Qu,桥西,050051
130105,新华区,130100,false,XHR,Xinhua Qu,新华,050051
130107,井陉矿区,130100,false,JXK,Jingxing Kuangqu,井陉,050100
130108,裕华区,130100,false,YUH,Yuhua Qu,裕华,050081
130121,井陉县,130100,false,JXJ,Jingxing Xian,井陉,050300
130123,正定县,130100,false,ZDJ,Zhengding Xian,正定,050800
130124,栾城县,130100,false,LCG,Luancheng Xian,栾城,051430
130125,行唐县,130100,false,XTG,Xingtang Xian,行唐,050600
130126,灵寿县,130100,false,LSO,Lingshou Xian ,灵寿,050500
130127,高邑县,130100,false,GYJ,Gaoyi Xian,高邑,051330
130128,深泽县,130100,false,SZE,Shenze Xian,深泽,052560
130129,赞皇县,130100,false,ZHG,Zanhuang Xian,赞皇,051230
130130,无极县,130100,false,WJI,Wuji Xian,无极,052460
130131,平山县,130100,false,PSH,Pingshan Xian,平山,050400
130132,元氏县,130100,false,YSI,Yuanshi Xian,元氏,051130
130133,赵县,130100,false,ZAO,Zhao Xian,赵县,051530
130181,辛集市,130100,false,XJS,Xinji Shi,辛集,052360
130182,藁城市,130100,false,GCS,Gaocheng Shi,藁城,052160
130183,晋州市,130100,false,JZJ,Jinzhou Shi,晋州,052260
130184,新乐市,130100,false,XLE,Xinle Shi,新乐,050700
130185,鹿泉市,130100,false,LUQ,Luquan Shi,鹿泉,050200
130200,唐山市,130000,true,TGS,Tangshan Shi,唐山,063006
130201,市辖区,130200,false,,Shixiaqu,,
130202,路南区,130200,false,LNB,Lunan Qu,路南,063017
130203,路北区,130200,false,LBQ,Lubei Qu,路北,063015
130204,古冶区,130200,false,GYE,Guye Qu,古冶,063104
130205,开平区,130200,false,KPQ,Kaiping Qu,开平,063021
130207,丰南区,130200,false,FNQ,Fengnan Qu,丰南,063300
130208,丰润区,130200,false,FRN,Fengrun Qu,丰润,063030
130223,滦县,130200,false,LUA,Luan Xian,滦县,063700
130224,滦南县,130200,false,LNJ,Luannan Xian,滦南,063500
130225,乐亭县,130200,false,LTJ,Leting Xian,乐亭,063600
130227,迁西县,130200,false,QXX,Qianxi Xian,迁西,064300
130229,玉田县,130200,false,YTJ,Yutian Xian,玉田,064100
130230,唐海县,130200,false,THA,Tanghai Xian ,唐海,063200
130281,遵化市,130200,false,ZNH,Zunhua Shi,遵化,064200
130283,迁安市,130200,false,QAS,Qian'an Shi,迁安,064400
130300,秦皇岛市,130000,true,SHP,Qinhuangdao Shi,秦皇岛,066000
130301,市辖区,130300,false,,Shixiaqu,,
130302,海港区,130300,false,HGG,Haigang Qu,海港,066000
130303,山海关区,130300,false,SHG,Shanhaiguan Qu,山海关,066200
130304,北戴河区,130300,false,BDH,Beidaihe Qu,北戴河,066100
130321,青龙满族自治县,130300,false,QLM,Qinglong Manzu Zizhixian,青龙,066500
130322,昌黎县,130300,false,CGL,Changli Xian,昌黎,066600
130323,抚宁县,130300,false,FUN,Funing Xian ,抚宁,066300
130324,卢龙县,130300,false,LLG,Lulong Xian,卢龙,066400
130400,邯郸市,130000,true,HDS,Handan Shi,邯郸,056002
130401,市辖区,130400,false,,Shixiaqu,,
130402,邯山区,130400,false,HHD,Hanshan Qu,邯山,056001
130403,丛台区,130400,false,CTQ,Congtai Qu,丛台,056004
130404,复兴区,130400,false,FXQ,Fuxing Qu,复兴,056003
130406,峰峰矿区,130400,false,FFK,Fengfeng Kuangqu,峰峰,056200
130421,邯郸县,130400,false,HDX,Handan Xian ,邯郸,056100
130423,临漳县,130400,false,LNZ,Linzhang Xian ,临漳,056600
130424,成安县,130400,false,CAJ,Cheng'an Xian,成安,056700
130425,大名县,130400,false,DMX,Daming Xian,大名,056900
130426,涉县,130400,false,SEJ,She Xian,涉县,056500
130427,磁县,130400,false,CIX,Ci Xian,磁县,056600
130428,肥乡县,130400,false,FXJ,Feixiang Xian,肥乡,057550
130429,永年县,130400,false,YON,Yongnian Xian,永年,057150
130430,邱县,130400,false,QIU,Qiu Xian,邱县,057450
130431,鸡泽县,130400,false,JZE,Jize Xian,鸡泽,057350
130432,广平县,130400,false,GPX,Guangping Xian ,广平,057650
130433,馆陶县,130400,false,GTO,Guantao Xian,馆陶,057750
130434,魏县,130400,false,WEI,Wei Xian ,魏县,056800
130435,曲周县,130400,false,QZX,Quzhou Xian ,曲周,057250
130481,武安市,130400,false,WUA,Wu'an Shi,武安,056300
130500,邢台市,130000,true,XTS,Xingtai Shi,邢台,054001
130501,市辖区,130500,false,,Shixiaqu,,
130502,桥东区,130500,false,QDZ,Qiaodong Qu,桥东,054001
130503,桥西区,130500,false,QXQ,Qiaoxi Qu,桥西,054000
130521,邢台县,130500,false,XTJ,Xingtai Xian,邢台,054001
130522,临城县,130500,false,LNC,Lincheng Xian ,临城,054300
130523,内丘县,130500,false,NQU,Neiqiu Xian ,内丘,054200
130524,柏乡县,130500,false,BXG,Baixiang Xian,柏乡,055450
130525,隆尧县,130500,false,LYO,Longyao Xian,隆尧,055350
130526,任县,130500,false,REN,Ren Xian,任县,055150
130527,南和县,130500,false,NHX,Nanhe Xian,南和,054400
130528,宁晋县,130500,false,NJN,Ningjin Xian,宁晋,055550
130529,巨鹿县,130500,false,JLU,Julu Xian,巨鹿,055250
130530,新河县,130500,false,XHJ,Xinhe Xian ,新河,051730
130531,广宗县,130500,false,GZJ,Guangzong Xian ,广宗,054600
130532,平乡县,130500,false,PXX,Pingxiang Xian,平乡,054500
130533,威县,130500,false,WEX,Wei Xian ,威县,054700
130534,清河县,130500,false,QHE,Qinghe Xian,清河,054800
130535,临西县,130500,false,LXI,Linxi Xian,临西,054900
130581,南宫市,130500,false,NGO,Nangong Shi,南宫,055750
130582,沙河市,130500,false,SHS,Shahe Shi,沙河,054100
130600,保定市,130000,true,BDS,Baoding Shi,保定,071052
130601,市辖区,130600,false,,Shixiaqu,,
130602,新市区,130600,false,XSU,Xinshi Qu,新市,071052
130603,北市区,130600,false,BSI,Beishi Qu,北市,071000
130604,南市区,130600,false,NSB,Nanshi Qu,南市,071000
130621,满城县,130600,false,MCE,Mancheng Xian ,满城,072150
130622,清苑县,130600,false,QYJ,Qingyuan Xian,清苑,071100
130623,涞水县,130600,false,LSM,Laishui Xian,涞水,074100
130624,阜平县,130600,false,FUP,Fuping Xian ,阜平,073200
130625,徐水县,130600,false,XSJ,Xushui Xian ,徐水,072550
130626,定兴县,130600,false,DXG,Dingxing Xian ,定兴,074200
130627,唐县,130600,false,TAG,Tang Xian ,唐县,072350
130628,高阳县,130600,false,GAY,Gaoyang Xian ,高阳,071500
130629,容城县,130600,false,RCX,Rongcheng Xian ,容城,071700
130630,涞源县,130600,false,LIY,Laiyuan Xian ,涞源,074300
130631,望都县,130600,false,WDU,Wangdu Xian ,望都,072450
130632,安新县,130600,false,AXX,Anxin Xian ,安新,071600
130633,易县,130600,false,YII,Yi Xian,易县,074200
130634,曲阳县,130600,false,QUY,Quyang Xian ,曲阳,073100
130635,蠡县,130600,false,LXJ,Li Xian,蠡县,071400
130636,顺平县,130600,false,SPI,Shunping Xian ,顺平,072250
130637,博野县,130600,false,BYE,Boye Xian ,博野,071300
130638,雄县,130600,false,XOX,Xiong Xian,雄县,071800
130681,涿州市,130600,false,ZZO,Zhuozhou Shi,涿州,072750
130682,定州市,130600,false,DZO,Dingzhou Shi ,定州,073000
130683,安国市,130600,false,AGO,Anguo Shi ,安国,071200
130684,高碑店市,130600,false,GBD,Gaobeidian Shi,高碑店,074000
130700,张家口市,130000,true,ZJK,Zhangjiakou Shi ,张家口,075061
130701,市辖区,130700,false,,Shixiaqu,,
130702,桥东区,130700,false,QDG,Qiaodong Qu,桥东,075000
130703,桥西区,130700,false,QXT,Qiaoxi Qu,桥西,075061
130705,宣化区,130700,false,XHZ,Xuanhua Qu,宣化,075100
130706,下花园区,130700,false,XHY,Xiahuayuan Qu ,下花园,075300
130721,宣化县,130700,false,XHX,Xuanhua Xian ,宣化,075100
130722,张北县,130700,false,ZGB,Zhangbei Xian ,张北,076450
130723,康保县,130700,false,KBO,Kangbao Xian,康保,076650
130724,沽源县,130700,false,GUY,Guyuan Xian,沽源,076550
130725,尚义县,130700,false,SYK,Shangyi Xian,尚义,076750
130726,蔚县,130700,false,YXJ,Yu Xian,蔚县,075700
130727,阳原县,130700,false,YYN,Yangyuan Xian,阳原,075800
130728,怀安县,130700,false,HAX,Huai'an Xian,怀安,076150
130729,万全县,130700,false,WQN,Wanquan Xian ,万全,076250
130730,怀来县,130700,false,HLA,Huailai Xian,怀来,075400
130731,涿鹿县,130700,false,ZLU,Zhuolu Xian ,涿鹿,075600
130732,赤城县,130700,false,CCX,Chicheng Xian,赤城,075500
130733,崇礼县,130700,false,COL,Chongli Xian,崇礼,076350
130800,承德市,130000,true,CDS,Chengde Shi,承德,067000
130801,市辖区,130800,false,,Shixiaqu,,
130802,双桥区,130800,false,SQQ,Shuangqiao Qu ,双桥,067000
130803,双滦区,130800,false,SLQ,Shuangluan Qu,双滦,067000
130804,鹰手营子矿区,130800,false,YSY,Yingshouyingzi Kuangqu,鹰手营子,067000
130821,承德县,130800,false,CDX,Chengde Xian,承德,067400
130822,兴隆县,130800,false,XLJ,Xinglong Xian,兴隆,067300
130823,平泉县,130800,false,PQN,Pingquan Xian,平泉,067500
130824,滦平县,130800,false,LUP,Luanping Xian ,滦平,068250
130825,隆化县,130800,false,LHJ,Longhua Xian,隆化,068150
130826,丰宁满族自治县,130800,false,FNJ,Fengning Manzu Zizhixian,丰宁,068350
130827,宽城满族自治县,130800,false,KCX,Kuancheng Manzu Zizhixian,宽城,067600
130828,围场满族蒙古族自治县,130800,false,WCJ,Weichang Manzu Menggolzu Zizhixian,围场,068450
130900,沧州市,130000,true,CGZ,Cangzhou Shi,沧州,061001
130901,市辖区,130900,false,,Shixiaqu,,
130902,新华区,130900,false,XHK,Xinhua Qu,新华,061000
130903,运河区,130900,false,YHC,Yunhe Qu,运河,061000
130921,沧县,130900,false,CAG,Cang Xian,沧县,061000
130922,青县,130900,false,QIG,Qing Xian,青县,062650
130923,东光县,130900,false,DGU,Dongguang Xian ,东光,061600
130924,海兴县,130900,false,HXG,Haixing Xian,海兴,061200
130925,盐山县,130900,false,YNS,Yanshan Xian,盐山,061300
130926,肃宁县,130900,false,SNG,Suning Xian ,肃宁,062350
130927,南皮县,130900,false,NPI,Nanpi Xian,南皮,061500
130928,吴桥县,130900,false,WUQ,Wuqiao Xian ,吴桥,061800
130929,献县,130900,false,XXN,Xian Xian ,献县,062250
130930,孟村回族自治县,130900,false,MCN,Mengcun Huizu Zizhixian,孟村,061400
130981,泊头市,130900,false,BOT,Botou Shi ,泊头,062150
130982,任丘市,130900,false,RQS,Renqiu Shi,任丘,062550
130983,黄骅市,130900,false,HHJ,Huanghua Shi,黄骅,061100
130984,河间市,130900,false,HJN,Hejian Shi,河间,062450
131000,廊坊市,130000,true,LFS,Langfang Shi,廊坊,065000
131001,市辖区,131000,false,,Shixiaqu,,
131002,安次区,131000,false,ACI,Anci Qu,安次,065000
131003,广阳区,131000,false,GYQ,Guangyang Xian,广阳,065000
131022,固安县,131000,false,GUA,Gu'an Xian,固安,065500
131023,永清县,131000,false,YQG,Yongqing Xian ,永清,065600
131024,香河县,131000,false,XGH,Xianghe Xian,香河,065400
131025,大城县,131000,false,DCJ,Dacheng Xian,大城,065900
131026,文安县,131000,false,WEA,Wen'an Xian,文安,065800
131028,大厂回族自治县,131000,false,DCG,Dachang Huizu Zizhixian,大厂,065300
131081,霸州市,131000,false,BZO,Bazhou Shi,霸州,065700
131082,三河市,131000,false,SNH,Sanhe Shi,三河,065200
131100,衡水市,130000,true,HGS,Hengshui Shi ,衡水,053000
131101,市辖区,131100,false,,Shixiaqu,,
131102,桃城区,131100,false,TOC,Taocheng Qu,桃城,053000
131121,枣强县,131100,false,ZQJ,Zaoqiang Xian ,枣强,053100
131122,武邑县,131100,false,WYI,Wuyi Xian,武邑,053400
131123,武强县,131100,false,WQG,Wuqiang Xian ,武强,053300
131124,饶阳县,131100,false,RYG,Raoyang Xian,饶阳,053900
131125,安平县,131100,false,APG,Anping Xian,安平,053600
131126,故城县,131100,false,GCE,Gucheng Xian,故城,053800
131127,景县,131100,false,JIG,Jing Xian ,景县,053500
131128,阜城县,131100,false,FCE,Fucheng Xian ,阜城,053700
131181,冀州市,131100,false,JIZ,Jizhou Shi ,冀州,053200
131182,深州市,131100,false,SNZ,Shenzhou Shi,深州,053800
140000,山西省,,true,SX,Shanxi Sheng ,山西,
140100,太原市,140000,true,TYN,Taiyuan Shi,太原,030082
140101,市辖区,140100,false,,Shixiaqu,,
140105,小店区,140100,false,XDQ,Xiaodian Qu,小店,030032
140106,迎泽区,140100,false,YZT,Yingze Qu,迎泽,030024
140107,杏花岭区,140100,false,XHL,Xinghualing Qu,杏花岭,030001
140108,尖草坪区,140100,false,JCP,Jiancaoping Qu,尖草坪,030003
140109,万柏林区,140100,false,WBL,Wanbailin Qu,万柏,030027
140110,晋源区,140100,false,JYM,Jinyuan Qu,晋源,030025
140121,清徐县,140100,false,QXU,Qingxu Xian ,清徐,030400
140122,阳曲县,140100,false,YGQ,Yangqu Xian ,阳曲,030100
140123,娄烦县,140100,false,LFA,Loufan Xian,娄烦,030300
140181,古交市,140100,false,GUJ,Gujiao Shi,古交,030200
140200,大同市,140000,true,DTG,Datong Shi ,大同,037008
140201,市辖区,140200,false,,Shixiaqu,,
140202,城区,140200,false,CQF,Chengqu,城区,037008
140203,矿区,140200,false,KQY,Kuangqu,矿区,037001
140211,南郊区,140200,false,NJQ,Nanjiao Qu,南郊,037001
140212,新荣区,140200,false,XRQ,Xinrong Qu,新荣,037002
140221,阳高县,140200,false,YGO,Yanggao Xian ,阳高,038100
140222,天镇县,140200,false,TZE,Tianzhen Xian ,天镇,038200
140223,广灵县,140200,false,GLJ,Guangling Xian ,广灵,037500
140224,灵丘县,140200,false,LQX,Lingqiu Xian ,灵丘,034400
140225,浑源县,140200,false,HYM,Hunyuan Xian,浑源,037400
140226,左云县,140200,false,ZUY,Zuoyun Xian,左云,037100
140227,大同县,140200,false,DTX,Datong Xian ,大同,037300
140300,阳泉市,140000,true,YQS,Yangquan Shi,阳泉,045000
140301,市辖区,140300,false,,Shixiaqu,,
140302,城区,140300,false,CQD,Chengqu,城区,045000
140303,矿区,140300,false,KQD,Kuangqu,矿区,045000
140311,郊区,140300,false,JQY,Jiaoqu,郊区,045011
140321,平定县,140300,false,PDG,Pingding Xian,平定,045200
140322,盂县,140300,false,YUX,Yu Xian,盂县,045100
140400,长治市,140000,true,CZS,Changzhi Shi,长治,046000
140401,市辖区,140400,false,,Shixiaqu,,
140402,城区,140400,false,CQC,Chengqu ,城区,046011
140411,郊区,140400,false,JHB,Jiaoqu,郊区,046011
140421,长治县,140400,false,CZI,Changzhi Xian,长治,047100
140423,襄垣县,140400,false,XYJ,Xiangyuan Xian,襄垣,046200
140424,屯留县,140400,false,TNL,Tunliu Xian,屯留,046100
140425,平顺县,140400,false,PSX,Pingshun Xian,平顺,047400
140426,黎城县,140400,false,LIC,Licheng Xian,黎城,047600
140427,壶关县,140400,false,HGN,Huguan Xian,壶关,047300
140428,长子县,140400,false,ZHZ,Zhangzi Xian ,长子,046600
140429,武乡县,140400,false,WXG,Wuxiang Xian,武乡,046300
140430,沁县,140400,false,QIN,Qin Xian,沁县,046400
140431,沁源县,140400,false,QYU,Qinyuan Xian ,沁源,046500
140481,潞城市,140400,false,LCS,Lucheng Shi,潞城,047500
140500,晋城市,140000,true,JCG,Jincheng Shi ,晋城,048000
140501,市辖区,140500,false,,Shixiaqu,,
140502,城区,140500,false,CQJ,Chengqu ,城区,048000
140521,沁水县,140500,false,QSI,Qinshui Xian,沁水,048200
140522,阳城县,140500,false,YGC,Yangcheng Xian ,阳城,048100
140524,陵川县,140500,false,LGC,Lingchuan Xian,陵川,048300
140525,泽州县,140500,false,ZEZ,Zezhou Xian,泽州,048012
140581,高平市,140500,false,GPG,Gaoping Shi ,高平,048400
140600,朔州市,140000,true,SZJ,Shuozhou Shi ,朔州,036000
140601,市辖区,140600,false,,Shixiaqu,,
140602,朔城区,140600,false,SCH,Shuocheng Qu,朔城,038500
140603,平鲁区,140600,false,PLU,Pinglu Qu,平鲁,038600
140621,山阴县,140600,false,SYP,Shanyin Xian,山阴,036900
140622,应县,140600,false,YIG,Ying Xian,应县,037600
140623,右玉县,140600,false,YOY,Youyu Xian ,右玉,037200
140624,怀仁县,140600,false,HRN,Huairen Xian,怀仁,038300
140700,晋中市,140000,true,JZN,Jinzhong Shi,晋中,030600
140701,市辖区,140700,false,,Shixiaqu,,
140702,榆次区,140700,false,YCI,Yuci Qu,榆次,030600
140721,榆社县,140700,false,YSJ,Yushe Xian,榆社,031800
140722,左权县,140700,false,ZQX,Zuoquan Xian,左权,032600
140723,和顺县,140700,false,HSJ,Heshun Xian,和顺,032700
140724,昔阳县,140700,false,XIY,Xiyang Xian,昔阳,045400
140725,寿阳县,140700,false,SYJ,Shouyang Xian,寿阳,045400
140726,太谷县,140700,false,TIG,Taigu Xian,太谷,030800
140727,祁县,140700,false,QIJ,Qi Xian,祁县,030900
140728,平遥县,140700,false,PGY,Pingyao Xian,平遥,031100
140729,灵石县,140700,false,LSF,Lingshi Xian,灵石,031300
140781,介休市,140700,false,JXS,Jiexiu Shi,介休,031200
140800,运城市,140000,true,YCE,Yuncheng Shi,运城,044000
140801,市辖区,140800,false,,Shixiaqu,,
140802,盐湖区,140800,false,YAH,Yanhu Qu,盐湖,044300
140821,临猗县,140800,false,LYJ,Linyi Xian,临猗,044100
140822,万荣县,140800,false,WRG,Wangrong Xian,万荣,044200
140823,闻喜县,140800,false,WNX,Wenxi Xian,闻喜,043800
140824,稷山县,140800,false,JSJ,Jishan Xian,稷山,043200
140825,新绛县,140800,false,XNJ,Xinjiang Xian,新绛,043100
140826,绛县,140800,false,JXC,Jiang Xian,绛县,043600
140827,垣曲县,140800,false,YQU,Yuanqu Xian,垣曲,043700
140828,夏县,140800,false,XIA,Xia  Xian,夏县,044400
140829,平陆县,140800,false,PGL,Pinglu Xian,平陆,044300
140830,芮城县,140800,false,RIC,Ruicheng Xian,芮城,044600
140881,永济市,140800,false,YJJ,Yongji Shi,永济,044500
140882,河津市,140800,false,HJS,Hejin Shi,河津,043300
140900,忻州市,140000,true,XZS,Xinzhou Shi,忻州,034000
140901,市辖区,140900,false,,Shixiaqu,,
140902,忻府区,140900,false,XNU,Xinfu Qu,忻府,034000
140921,定襄县,140900,false,DXJ,Dingxiang Xian,定襄,035400
140922,五台县,140900,false,WTA,Wutai Xian,五台,035500
140923,代县,140900,false,DAI,Dai Xian,代县,034200
140924,繁峙县,140900,false,FSI,Fanshi Xian,繁峙,034300
140925,宁武县,140900,false,NWU,Ningwu Xian,宁武,036700
140926,静乐县,140900,false,JGL,Jingle Xian,静乐,035100
140927,神池县,140900,false,SCI,Shenchi Xian,神池,036100
140928,五寨县,140900,false,WZH,Wuzhai Xian,五寨,036200
140929,岢岚县,140900,false,KLN,Kelan Xian,岢岚,036300
140930,河曲县,140900,false,HQU,Hequ Xian,河曲,036500
140931,保德县,140900,false,BDE,Baode Xian,保德,036600
140932,偏关县,140900,false,PGN,Pianguan Xian,偏关,036400
140981,原平市,140900,false,YUP,Yuanpin Shi,原平,034100
141000,临汾市,140000,true,LFN,Linfen Shi,临汾,041000
141001,市辖区,141000,false,,Shixiaqu,,
141002,尧都区,141000,false,YDJ,Yaodu Qu,尧都,041000
141021,曲沃县,141000,false,QWO,Quwo Xian,曲沃,043400
141022,翼城县,141000,false,YCB,Yicheng Xian,翼城,043500
141023,襄汾县,141000,false,XFJ,Xiangfen Xian,襄汾,041500
141024,洪洞县,141000,false,HTO,Hongtong Xian,洪洞,031600
141025,古县,141000,false,GUX,Gu Xian,古县,042400
141026,安泽县,141000,false,AZE,Anze Xian,安泽,042500
141027,浮山县,141000,false,FSJ,Fushan Xian,浮山,042600
141028,吉县,141000,false,JIJ,Ji Xian,吉县,042200
141029,乡宁县,141000,false,XGN,Xiangning Xian,乡宁,042100
141030,大宁县,141000,false,DNG,Daning Xian,大宁,042300
141031,隰县,141000,false,XIJ,Xi Xian,隰县,041300
141032,永和县,141000,false,YGH,Yonghe Xian,永和,041400
141033,蒲县,141000,false,PUX,Pu Xian,蒲县,041200
141034,汾西县,141000,false,FEX,Fenxi Xian,汾西,031500
141081,侯马市,141000,false,HMA,Houma Shi,侯马,043000
141082,霍州市,141000,false,HOZ,Huozhou Shi,霍州,031400
141100,吕梁市,140000,true,LLH,Lüliang Shi,吕梁,033000
141101,市辖区,141100,false,,Shixia Qu,,
141102,离石区,141100,false,LSW,Lishi Qu,离石,033000
141121,文水县,141100,false,WSJ,Wenshui Xian,文水,032100
141122,交城县,141100,false,JCJ,Jiaocheng Xian,交城,030500
141123,兴县,141100,false,XGX,Xing Xian,兴县,033600
141124,临县,141100,false,LXN,Lin Xian,临县,033200
141125,柳林县,141100,false,LUL,Liulin Xian,柳林,033300
141126,石楼县,141100,false,SLO,Shilou Xian,石楼,032500
141127,岚县,141100,false,LAN,Lan Xian,岚县,033500
141128,方山县,141100,false,FGS,Fangshan Xian,方山,033100
141129,中阳县,141100,false,ZHY,Zhongyang Xian,中阳,033400
141130,交口县,141100,false,JKO,Jiaokou Xian,交口,032400
141181,孝义市,141100,false,XOY,Xiaoyi Shi,孝义,032300
141182,汾阳市,141100,false,FYJ,Fenyang Shi,汾阳,032200
150000,内蒙古自治区,,true,NM,Nei Mongol Zizhiqu,内蒙古,
150100,呼和浩特市,150000,true,HET,Hohhot Shi,呼和浩特,010020
150101,市辖区,150100,false,,Shixiaqu,,
150102,新城区,150100,false,XCE,Xincheng Qu,新城,010010
150103,回民区,150100,false,HMQ,Huimin Qu,回民,010030
150104,玉泉区,150100,false,YQN,Yuquan Qu,玉泉,010031
150105,赛罕区,150100,false,SAQ,Saihan Qu,赛罕,010020
150121,土默特左旗,150100,false,TUZ,Tumd Zuoqi,土默特左,010100
150122,托克托县,150100,false,TOG,Togtoh Xian,托克托,010200
150123,和林格尔县,150100,false,HOR,Horinger Xian,和林格尔,011500
150124,清水河县,150100,false,QSH,Qingshuihe Xian,清水河,011600
150125,武川县,150100,false,WCX,Wuchuan Xian,武川,011700
150200,包头市,150000,true,BTS,Baotou Shi ,包头,014025
150201,市辖区,150200,false,,Shixiaqu,,
150202,东河区,150200,false,DHE,Donghe Qu,东河,014040
150203,昆都仑区,150200,false,HDB,Hondlon Qu,昆都仑,014010
150204,青山区,150200,false,QSN,Qingshan Qu,青山,014030
150205,石拐区,150200,false,XIT,Shiguai Kuangqu,石拐,014070
150206,白云鄂博矿区,150200,false,BYK,Baiyun Obo Kuangqu,白云鄂博,014080
150207,九原区,150200,false,JYN,Jiuyuan Qu,九原,014060
150221,土默特右旗,150200,false,TUY,Tumd Youqi,土默特右,014100
150222,固阳县,150200,false,GYM,Guyang Xian,固阳,014200
150223,达尔罕茂明安联合旗,150200,false,DML,Darhan Muminggan Lianheqi,达尔罕茂明安,014500
150300,乌海市,150000,true,WHM,Wuhai Shi,乌海,016000
150301,市辖区,150300,false,,Shixiaqu,,
150302,海勃湾区,150300,false,HBW,Haibowan Qu,海勃湾,016000
150303,海南区,150300,false,HNU,Hainan Qu,海南,016030
150304,乌达区,150300,false,UDQ,Ud Qu,乌达,016040
150400,赤峰市,150000,true,CFS,Chifeng (Ulanhad)Shi,赤峰,024000
150401,市辖区,150400,false,,Shixiaqu,,
150402,红山区,150400,false,HSZ,Hongshan Qu,红山,024001
150403,元宝山区,150400,false,YBO,Yuanbaoshan Qu,元宝山,024070
150404,松山区,150400,false,SSQ,Songshan Qu,松山,024001
150421,阿鲁科尔沁旗,150400,false,AHO,Ar Horqin Qi,阿鲁科尔沁,025550
150422,巴林左旗,150400,false,BAZ,Bairin Zuoqi,巴林左,025450
150423,巴林右旗,150400,false,BAY,Bairin Youqi,巴林右,025150
150424,林西县,150400,false,LXM,Linxi Xian,林西,025250
150425,克什克腾旗,150400,false,HXT,Hexigten Qi,克什克腾,025350
150426,翁牛特旗,150400,false,ONG,Ongniud Qi,翁牛特,024500
150428,喀喇沁旗,150400,false,HAR,Harqin Qi,喀喇沁,024400
150429,宁城县,150400,false,NCH,Ningcheng Xian,宁城,024200
150430,敖汉旗,150400,false,AHN,Aohan Qi,敖汉,024300
150500,通辽市,150000,true,TLO,Tongliao Shi,通辽,028000
150501,市辖区,150500,false,,Shixiaqu,,
150502,科尔沁区,150500,false,HQN,Horqin Shi,科尔沁,028000
150521,科尔沁左翼中旗,150500,false,HZZ,Horqin Zuoyi Zhongqi,科尔沁左翼中,029300
150522,科尔沁左翼后旗,150500,false,HZI,Horqin Zuoyi Houqi,科尔沁左翼后,028100
150523,开鲁县,150500,false,KLU,Kailu  Xian,开鲁,028400
